id,price
1,690347.1875
2,605926.375
3,485425.2188
4,413630.8438
5,1070873
6,406472.8125
7,190975.5938
8,353973.6563
9,338409.0313
10,525335.6875
11,1049454.25
12,357522.0313
13,1539131.625
14,551112.375
15,537518.9375
16,1628480
17,544461.9375
18,376410.4375
19,488855.5
20,420030.9063
21,526652.25
22,1190993
23,535833.25
24,683192.375
25,324651.5625
26,225215.6719
27,627802.6875
28,214194.3281
29,620811.75
30,174748.5
31,785359.875
32,736538.1875
33,429682.8125
34,146621.875
35,240007.7344
36,210584.1094
37,265126.0313
38,627080.75
39,603670.6875
40,706860.1875
41,654989.1875
42,417974.7813
43,873394.25
44,229474.7344
45,261828.0469
46,454431.6875
47,388397.75
48,785864.25
49,938806.0625
50,2621513.75
51,359698.1563
52,897401.5
53,687468.8125
54,311511.0625
55,517610.9688
56,463543.1875
57,548639.125
58,600522.25
59,283286.9063
60,237017.2188
61,217746.7188
62,274939.5313
63,406472.8125
64,835039.8125
65,278578.7813
66,508035.4063
67,820442.0625
68,302260.7813
69,797430.75
70,605590.875
71,430412.0938
72,448886.6563
73,673088.625
74,824154.9375
75,435627.125
76,2713999.5
77,339566.875
78,631251
79,434329.4375
80,1813076.875
81,232112.1875
82,404889.6563
83,417129.1563
84,859575.75
85,365475.625
86,426830.9063
87,420768.4063
88,280440.875
89,358681.7813
90,219523.4219
91,482540.7813
92,249588.5469
93,563689.4375
94,439345.5625
95,850284.3125
96,618385.25
97,1152541.875
98,416341.5938
99,687186.4375
100,293828.4063
101,517610.9688
102,385777.125
103,280805.125
104,431316
105,279988.9063
106,795622.9375
107,651828.625
108,416424.4688
109,548187.0625
110,348331.2188
111,667678.6875
112,502841.9375
113,296028.4688
114,400466.5313
115,246883.1406
116,365448.9688
117,272854.2813
118,874804.1875
119,165555.0938
120,264057.25
121,967106.75
122,250719.2813
123,346049.0625
124,588391.5
125,308969.75
126,312805.875
127,624366.3125
128,760780.8125
129,749385.125
130,217025.0156
131,684308.0625
132,492016.25
133,417716.4063
134,428945.2813
135,402381.0313
136,587716.375
137,1261131
138,297438.625
139,512704.5313
140,747856.75
141,671009.125
142,320445.0313
143,655664.3125
144,641120.1875
145,614109.9375
146,768665.125
147,1871939.125
148,322474.875
149,544180.6875
150,1062976.375
151,1163005.375
152,1233160.5
153,303929.6563
154,881951.4375
155,509721.125
156,277221.5625
157,189381.8906
158,385214.0313
159,217364.625
160,499858.5313
161,595159
162,488855.5
163,593801.4375
164,482716.3125
165,592162.5
166,372072.6875
167,472789
168,593801.4375
169,280860.9063
170,499464.75
171,522468.7188
172,599834
173,175327.2813
174,296005.0938
175,386735.4375
176,281818.5938
177,320674.75
178,414368.3438
179,372128.9063
180,195824.625
181,668813.25
182,366888.25
183,444826.9688
184,1070873
185,433715.8438
186,361134.1563
187,490330.5313
188,422512.4063
189,656000.0625
190,546442.125
191,240627.4375
192,732420.25
193,396289.4063
194,241106.1094
195,404243.6875
196,177694.9063
197,317940.25
198,1013797.188
199,222454.8594
200,602313.8125
201,278742.8438
202,529970.375
203,698178.1875
204,1254811.875
205,880894.375
206,202704.9688
207,753167.375
208,538994
209,256811.4688
210,439739.3438
211,298260.9688
212,576547.625
213,260450.7188
214,238794.4844
215,676812
216,310752.6563
217,289686.9688
218,664300.625
219,503177.4375
220,681999.75
221,449608.5938
222,795576.125
223,279057
224,250804.2813
225,200644.625
226,1019331.125
227,341875.3438
228,341508.2188
229,2077896.5
230,594141.875
231,557151.5
232,454941.8125
233,204987.1094
234,551288.625
235,538317.8125
236,879472.625
237,210190.3281
238,473576.5625
239,502390.0938
240,192765.4844
241,298710.0313
242,460946.2188
243,1142940.875
244,299048.0313
245,1052379.75
246,191101.6875
247,643310.5
248,4077306.5
249,259181.2656
250,251483.0625
251,279962.25
252,358288
253,396633.1563
254,325494.4375
255,324848.4688
256,328003.0625
257,430103.25
258,810626.4375
259,282922.7188
260,285766.4063
261,297693.6875
262,804415.875
263,634176.3125
264,435093.625
265,1048550.625
266,757397.875
267,315962.8438
268,389928.375
269,408752.1875
270,514068.75
271,426379.0625
272,481476.9063
273,478775.5625
274,524384.25
275,422906.1875
276,459143.0313
277,772229.8125
278,351691.625
279,183162.3125
280,526305.25
281,421162.1875
282,357072.375
283,447099.5313
284,450630.6563
285,989899.6875
286,758243.6875
287,265014.875
288,1015055.563
289,373085.7813
290,758402.0625
291,591710.4375
292,252834.125
293,353406.4688
294,757397.875
295,248266.625
296,600621.5625
297,263014.625
298,551223
299,213939.6094
300,664628.75
301,1599813.125
302,270119.7188
303,719554.5
304,812481.9375
305,433087.5625
306,466691.625
307,482658.25
308,692092.0625
309,233603.8906
310,180216.1406
311,628700.8125
312,411233.4688
313,487058.4063
314,483950.1875
315,539210.4375
316,508981.125
317,577230.3125
318,1380572.25
319,485189.5938
320,605696.875
321,483162.625
322,485189.5938
323,452375.5625
324,454941.8125
325,930121.875
326,552981
327,424568.5313
328,723666.6875
329,1036355.875
330,363839.5625
331,399426.7813
332,810626.4375
333,281959.2813
334,438470.8125
335,322845.2813
336,352933.9063
337,931697
338,835943.5
339,538422.875
340,383042.9688
341,262142.1875
342,836284.0625
343,509668.5938
344,316219.1875
345,635133.625
346,426915.8438
347,349688.4375
348,582082.3125
349,1284934.875
350,209498.3594
351,165653.5469
352,690740.9375
353,413213.6563
354,492016.25
355,824958.5625
356,161240.4531
357,287404.9375
358,753167.375
359,377295.0938
360,568547.1875
361,577230.3125
362,700551
363,556757.6875
364,633388.75
365,850036.9375
366,273330
367,211809.0625
368,365957.625
369,482881.25
370,278578.7813
371,489989.2813
372,266879.9063
373,444979.5938
374,349714.6875
375,217603.9844
376,898423.5625
377,367114.1875
378,434329.4375
379,532167.3125
380,1157826.125
381,643310.5
382,598877.5625
383,217900.6875
384,369957.8438
385,320927.3125
386,302008.5938
387,613263.1875
388,393951.5313
389,278830.9688
390,461340
391,712283.3125
392,334911.2813
393,493425.6563
394,335163.4688
395,452316.375
396,1537804.375
397,1701638.5
398,734222.3125
399,469968.7188
400,620195.8125
401,188168.6406
402,794330.0625
403,482540.7813
404,612811.3125
405,308969.75
406,524101.9063
407,350334.4063
408,896613.9375
409,1126244
410,231938.6875
411,408528.9063
412,546206.875
413,741319.0625
414,1038741.125
415,378701.9688
416,698465.75
417,1491548.625
418,1184990
419,540403.0625
420,520042.2188
421,206043.2656
422,253600.6719
423,574745.5625
424,401735.0625
425,221003.9844
426,462185.625
427,1459300.625
428,461398.0625
429,498723.9688
430,381039.4063
431,243699.5156
432,476560.875
433,685206.25
434,389781.25
435,185673.6875
436,251089.6719
437,881951.4375
438,182119.6875
439,842318.3125
440,504652.4688
441,300910.125
442,470698
443,363839.5625
444,277110
445,1004445.625
446,353433.125
447,585571.25
448,358514.5938
449,480625.5313
450,334743.4063
451,249902.6875
452,280664.0313
453,272430.9063
454,332937.125
455,1044485.188
456,517610.9688
457,313707.4688
458,326789.8125
459,410476.9063
460,471713.625
461,777293.8125
462,327920.5313
463,509668.5938
464,394689.0313
465,418598.0313
466,656845.6875
467,563295.625
468,457932.5625
469,2688740.75
470,501885.5
471,669769.6875
472,388902.125
473,404102.0938
474,705456.6875
475,333871.5313
476,328740
477,768559.125
478,863969.6875
479,445297.4688
480,1303441.25
481,209582.3281
482,599559.125
483,670044.5625
484,2777396.25
485,738381.3125
486,366124.4688
487,485425.2188
488,420601.125
489,1001402.25
490,433431.2813
491,454431.6875
492,1088355.375
493,665868.1875
494,673822.875
495,696320.625
496,340271.5938
497,1085970.125
498,355914.4375
499,227218.8594
500,281621.7188
501,770984.625
502,398860
503,646024.9375
504,1151176.875
505,340438.875
506,479385.9063
507,875815.1875
508,557655.875
509,1083738.75
510,203565.2813
511,526305.25
512,487904.0313
513,269978.625
514,552076.1875
515,344921.5625
516,1005677.813
517,647611.375
518,322474.875
519,586588.3125
520,403062.3438
521,624935.625
522,668130.75
523,247788.4063
524,368547.7188
525,321632.0313
526,670163.5
527,325071.625
528,256050.5625
529,470304.2188
530,454690.3438
531,600128.4375
532,641624.8125
533,320563.125
534,859111.75
535,210584.1094
536,553145.125
537,546442.125
538,428945.2813
539,310776.0313
540,926161.5
541,366685.7188
542,703934.875
543,401535.4063
544,251286.5625
545,903323.375
546,570967.9375
547,1023490.125
548,234735.0781
549,576095.75
550,323212.4063
551,1198981.125
552,1040865.938
553,894547.6875
554,444903.6875
555,404276.5
556,282353.0625
557,340294.9688
558,1108656.5
559,234509.1563
560,226699.3438
561,214475.6563
562,323491.25
563,588620.25
564,406302.2813
565,264506.3125
566,1170349
567,197036.25
568,477641
569,191101.6875
570,1312451.625
571,234142.0313
572,1080905.25
573,692032.875
574,665022.5625
575,467595.5313
576,1013009.625
577,782997.1875
578,273330
579,308411.875
580,701291
581,296566.1563
582,533570.625
583,1459075.625
584,831151.625
585,1006255.25
586,555512.5625
587,720058.875
588,499858.5313
589,2119863.5
590,485930.375
591,309481.2188
592,1004890.25
593,429952.6875
594,424174.75
595,391525.0313
596,1391285
597,322648.375
598,587650.75
599,276238
600,307619.0625
601,179147.0156
602,263860.3438
603,521223.5625
604,1484338.5
605,274096.5625
606,692326.5625
607,388739
608,182868.3594
609,587603.9375
610,360402.8438
611,881788.5625
612,651945.875
613,1030034.375
614,326199.125
615,522245.625
616,297838.0313
617,1560115.625
618,183840.9219
619,645841.875
620,450877.1563
621,319376.1563
622,369987.4375
623,419299.5313
624,548069.8125
625,387468.5938
626,261434.2656
627,741319.0625
628,529970.375
629,703377.1875
630,267525.875
631,382197.3438
632,491118.0938
633,396181.3125
634,379999.6563
635,1214890.5
636,550718.625
637,256050.5625
638,411603.875
639,495852.1563
640,1019331.125
641,1071660.5
642,418060.125
643,419980.8438
644,1831712.125
645,466145.2188
646,823373.25
647,1657903.375
648,257374.9688
649,267919.6563
650,390626.875
651,552193.625
652,221649.9531
653,469687.4375
654,1023490.125
655,894547.6875
656,246686.25
657,306687.5938
658,403512.3438
659,387216.4063
660,350786.25
661,387581.0625
662,250804.2813
663,357416.125
664,1249514.25
665,610444
666,411895.0625
667,1066714
668,326563.3125
669,683462.25
670,322648.375
671,649690.875
672,591263.3125
673,157958.2188
674,404495.875
675,351662.0313
676,665416.3125
677,304717.2188
678,291212.0625
679,281313.3125
680,260253.8281
681,475320.3438
682,486776
683,355268.4688
684,397791.0938
685,262700.0313
686,654989.1875
687,574234.5
688,933964.5625
689,357642.0313
690,436247.1875
691,705908.5
692,748880.75
693,504133.875
694,367507.9688
695,326199.125
696,545530.875
697,607795.1875
698,250099.5781
699,802854.625
700,246011.1406
701,500193.125
702,510456.1563
703,350334.4063
704,504593.2813
705,541872.3125
706,194739.1094
707,249194.7656
708,294985.7813
709,465063.9688
710,495740.4375
711,274968.5625
712,310579.1563
713,624366.3125
714,2256547
715,369000.2188
716,444903.6875
717,440844
718,394689.0313
719,284024.4375
720,218421.8281
721,493366.4688
722,292168.9375
723,706197.4375
724,387187.2813
725,361610.4688
726,811248.3125
727,671009.125
728,444250.3125
729,449866.5
730,718315.0625
731,348331.2188
732,240627.4375
733,438195.1875
734,366832.8438
735,308772.8438
736,556757.6875
737,454431.6875
738,343819.4063
739,470415.8125
740,615736.4375
741,574234.5
742,283568.6875
743,411689.6563
744,176157.0156
745,183560.1094
746,245449.6094
747,430323.0625
748,301674.2813
749,326366.4375
750,469406.0625
751,471995.6875
752,542541.75
753,644156.125
754,322225.5625
755,186181.8594
756,168547
757,570450.4375
758,546835.9375
759,539951.1875
760,676365.6875
761,404276.5
762,403033.2188
763,186096.5
764,663278.5625
765,623972.5
766,207833.1563
767,230120.7031
768,1204621.625
769,952209.75
770,290080.75
771,323212.4063
772,476677.2188
773,689154.5625
774,1140684.875
775,444451.8438
776,724694.3125
777,335051.9688
778,285031.375
779,648451.4375
780,426545.4375
781,1069076.625
782,452240.4688
783,338465.2813
784,889953.125
785,191621.5625
786,443158.7813
787,805496.8125
788,638241.875
789,282073.6563
790,474657.5938
791,469012.2813
792,366439.0625
793,250410.5
794,357747.9375
795,463083.7813
796,246578.4219
797,299048.0313
798,596221.375
799,323438.3125
800,548580.8125
801,496080.9063
802,249902.6875
803,464265.125
804,465005.9063
805,364829.6563
806,677770.125
807,292985.5313
808,577847.125
809,489091.125
810,831151.625
811,469464.125
812,351970.4688
813,398324.625
814,305503.875
815,923577.625
816,632660.375
817,272542.5625
818,719437
819,339989.8125
820,621382.875
821,839839.5
822,481917.4688
823,347825.7813
824,315933.8125
825,567702.3125
826,503629.5
827,286700.25
828,1194128.125
829,276575.5938
830,646188.875
831,499688.75
832,272460.5
833,555912.0625
834,319628.8438
835,238879.7656
836,1115422.375
837,672864.8125
838,578810.1875
839,540685.25
840,398689.25
841,323015.5
842,192891.5781
843,711318.4375
844,417866.6875
845,522639.4063
846,1209263
847,441631.5625
848,323972.7813
849,1167177.75
850,652726.8125
851,1749139.75
852,594477.375
853,301444.5938
854,459143.0313
855,437011.3438
856,380587.5625
857,330849.0938
858,314723.8125
859,242794.7031
860,592162.5
861,886581.6875
862,434387.7188
863,1138663.5
864,205003.5156
865,865046.875
866,333448.5938
867,405991.375
868,1842993.25
869,800927
870,632313.4375
871,297241.7188
872,209964.4063
873,226995.7031
874,274263.8438
875,263831.2188
876,383747.6875
877,496186.75
878,360767.0313
879,247929.0938
880,759488.875
881,620811.75
882,372072.6875
883,550324.8125
884,274545.75
885,560246.625
886,474028.4063
887,556363.9375
888,369000.2188
889,511255
890,449866.5
891,243417.2813
892,670615.3125
893,201336.375
894,373931.4063
895,1321698.125
896,415099.7188
897,836114.1875
898,800927
899,452293
900,568817.25
901,944784.375
902,425699.8125
903,346757
904,1355864.25
905,400889.4375
906,267722.75
907,684360.625
908,885053.375
909,636373.0625
910,872776.5625
911,773739.3125
912,387014.2813
913,786769.3125
914,612523.5
915,295723.3125
916,383548.0313
917,499799.3438
918,440133.125
919,702530.4375
920,298733.4375
921,400522.3125
922,254099.7969
923,723162.3125
924,410394.7813
925,554043.25
926,530476.625
927,610150.3125
928,279903.1875
929,427962.1875
930,524278.3438
931,701180.1875
932,372580.75
933,220031.2344
934,451664.7188
935,948169.125
936,650084.625
937,479891.2813
938,423417.2188
939,353433.125
940,326851.6563
941,773123.3125
942,297779.4063
943,540455.5625
944,352225.5313
945,574016.25
946,868213.1875
947,542382.4375
948,697625.6875
949,233603.8906
950,762243.5
951,374049.625
952,420316.5625
953,370662.5625
954,375433.0938
955,394066.4688
956,442529.7188
957,397987.0313
958,926855.5
959,636037.5625
960,469910.4375
961,454941.8125
962,303782.8125
963,269637.8438
964,214366.2031
965,545990.3125
966,214333.3906
967,586083.9375
968,544227.4375
969,468552.875
970,4350627
971,307362.7188
972,355268.4688
973,209426.8594
974,770697.8125
975,365616.8438
976,590471
977,185970.4063
978,308772.8438
979,788126.875
980,452375.5625
981,409204.0313
982,339422.5313
983,550894.8125
984,420768.4063
985,182558.5156
986,622622.3125
987,465851.5313
988,222061.0781
989,751980.5
990,3498273.5
991,905367.5
992,317910.6563
993,375089.375
994,408922.6875
995,344383.4063
996,667102.0625
997,312952.7188
998,212349.6875
999,603342.5
1000,488350.3438
1001,409830.2813
1002,1005021.5
1003,273755.3125
1004,550208.5
1005,428945.2813
1006,629612.0625
1007,700099.1875
1008,427595.0625
1009,544180.6875
1010,398095.8125
1011,533066.25
1012,572935
1013,360852.8438
1014,498901.1875
1015,432240.8125
1016,320894.5
1017,279450.7813
1018,588044.5
1019,712793.4375
1020,603893.6875
1021,425145.1875
1022,1096814.625
1023,752263.6875
1024,1096683.375
1025,970163.4375
1026,220266.4688
1027,398437.0625
1028,293828.4063
1029,567467.0625
1030,576547.625
1031,344186.5313
1032,748093.1875
1033,307254.875
1034,361701.3438
1035,338550.5313
1036,575702
1037,588391.5
1038,228064.5938
1039,249256.7188
1040,1155688.25
1041,539105.375
1042,347911.1563
1043,1112027.875
1044,341143.5938
1045,773969.1875
1046,230996.375
1047,695645.5
1048,567918.875
1049,312805.875
1050,230476.125
1051,2928042.75
1052,574116.375
1053,575649.4375
1054,393305.5625
1055,1492911.75
1056,457785.4688
1057,533570.625
1058,302123.375
1059,529400.375
1060,744538.625
1061,406244
1062,366068.6875
1063,270991.7188
