,id,character
0,3970,mayor_quimby
1,6551,snake_jailbird
2,4856,bart_simpson
3,10194,nelson_muntz
4,6818,homer_simpson
5,1503,martin_prince
6,8005,martin_prince
7,5111,duff_man
8,9820,krusty_the_clown
9,4623,timothy_lovejoy
10,8029,apu_nahasapeemapetilon
11,4073,troy_mcclure
12,6562,kearney_zzyzwicz
13,7166,lunchlady_doris
14,7616,otto_mann
15,2554,sideshow_bob
16,8954,carl_carlson
17,8903,kent_brockman
18,2609,mayor_quimby
19,4174,kent_brockman
20,2245,barney_gumble
21,8531,charles_montgomery_burns
22,6756,comic_book_guy
23,3686,martin_prince
24,4812,kent_brockman
25,2286,otto_mann
26,2695,brandine_spuckler
27,7765,snake_jailbird
28,5800,apu_nahasapeemapetilon
29,6905,dolph_starbeam
30,4086,otto_mann
31,5267,marge_simpson
32,830,lunchlady_doris
33,2200,barney_gumble
34,1558,selma_bouvier
35,8952,disco_stu
36,1163,sideshow_bob
37,3464,abraham_grampa_simpson
38,2293,ned_flanders
39,9885,sideshow_mel
40,2618,lenny_leonard
41,563,principal_skinner
42,1913,jimbo_jones
43,1136,snake_jailbird
44,8546,waylon_smithers
45,6465,marge_simpson
46,3064,carl_carlson
47,300,ned_flanders
48,3639,waylon_smithers
49,7012,lisa_simpson
50,1580,barney_gumble
51,5020,charles_montgomery_burns
52,4312,maggie_simpson
53,231,lenny_leonard
54,1229,lisa_simpson
55,814,rainier_wolfcastle
56,347,barney_gumble
57,5281,kent_brockman
58,4057,bart_simpson
59,8797,patty_bouvier
60,3959,principal_skinner
61,7410,gary_chalmers
62,2178,groundskeeper_willie
63,5381,jimbo_jones
64,6691,snake_jailbird
65,5703,agnes_skinner
66,1363,cletus_spuckler
67,3494,groundskeeper_willie
68,120,dolph_starbeam
69,7934,kearney_zzyzwicz
70,25,homer_simpson
71,7923,cletus_spuckler
72,2777,comic_book_guy
73,9329,troy_mcclure
74,1446,charles_montgomery_burns
75,10227,barney_gumble
76,10224,troy_mcclure
77,78,principal_skinner
78,2272,nelson_muntz
79,2991,patty_bouvier
80,4522,snake_jailbird
81,6698,fat_tony
82,3744,principal_skinner
83,473,dolph_starbeam
84,2175,mayor_quimby
85,4011,charles_montgomery_burns
86,7652,groundskeeper_willie
87,5988,waylon_smithers
88,7758,chief_wiggum
89,9251,waylon_smithers
90,4212,maggie_simpson
91,10377,ralph_wiggum
92,10642,chief_wiggum
93,2338,apu_nahasapeemapetilon
94,5560,chief_wiggum
95,7640,kent_brockman
96,8709,otto_mann
97,4969,gil
98,4625,snake_jailbird
99,5832,abraham_grampa_simpson
100,5184,marge_simpson
101,4489,dolph_starbeam
102,3241,ned_flanders
103,5476,waylon_smithers
104,10787,snake_jailbird
105,8428,disco_stu
106,4596,martin_prince
107,3650,selma_bouvier
108,9868,troy_mcclure
109,6589,homer_simpson
110,7427,martin_prince
111,4085,abraham_grampa_simpson
112,9107,agnes_skinner
113,2719,kent_brockman
114,10788,disco_stu
115,879,waylon_smithers
116,7152,chief_wiggum
117,9986,moe_szyslak
118,4234,carl_carlson
119,285,gary_chalmers
120,3199,disco_stu
121,9903,disco_stu
122,3817,fat_tony
123,2671,maggie_simpson
124,5783,mayor_quimby
125,939,duff_man
126,8372,agnes_skinner
127,2184,homer_simpson
128,6534,waylon_smithers
129,6730,groundskeeper_willie
130,3330,brandine_spuckler
131,7380,lenny_leonard
132,6715,jimbo_jones
133,4224,lisa_simpson
134,9406,rainier_wolfcastle
135,288,ralph_wiggum
136,7558,snake_jailbird
137,1736,martin_prince
138,8938,troy_mcclure
139,902,lisa_simpson
140,10189,marge_simpson
141,632,sideshow_mel
142,2507,professor_john_frink
143,2721,sideshow_bob
144,5966,edna_krabappel
145,2939,homer_simpson
146,5435,selma_bouvier
147,4106,gil
148,8185,agnes_skinner
149,5148,lionel_hutz
150,7993,edna_krabappel
151,430,patty_bouvier
152,7574,waylon_smithers
153,4783,sideshow_mel
154,9982,duff_man
155,429,fat_tony
156,9237,bart_simpson
157,9634,kent_brockman
158,4065,groundskeeper_willie
159,5640,cletus_spuckler
160,7624,maggie_simpson
161,8242,sideshow_mel
162,8618,carl_carlson
163,5760,chief_wiggum
164,2968,selma_bouvier
165,5274,moe_szyslak
166,10471,lisa_simpson
167,2997,kearney_zzyzwicz
168,5117,waylon_smithers
169,7862,abraham_grampa_simpson
170,3728,ralph_wiggum
171,5252,snake_jailbird
172,796,kent_brockman
173,7857,ned_flanders
174,6177,lunchlady_doris
175,4903,homer_simpson
176,2413,rainier_wolfcastle
177,7464,ralph_wiggum
178,10306,ralph_wiggum
179,5884,brandine_spuckler
180,9686,miss_hoover
181,4611,rainier_wolfcastle
182,3051,brandine_spuckler
183,8874,cletus_spuckler
184,5836,apu_nahasapeemapetilon
185,2653,troy_mcclure
186,2396,apu_nahasapeemapetilon
187,10066,abraham_grampa_simpson
188,3129,disco_stu
189,6298,sideshow_mel
190,10008,homer_simpson
191,5292,comic_book_guy
192,2213,gary_chalmers
193,9617,edna_krabappel
194,9145,charles_montgomery_burns
195,5406,dolph_starbeam
196,3852,miss_hoover
197,9429,milhouse_van_houten
198,4777,milhouse_van_houten
199,6315,professor_john_frink
200,62,ralph_wiggum
201,2378,duff_man
202,9526,troy_mcclure
203,1589,bart_simpson
204,4347,sideshow_mel
205,2887,kearney_zzyzwicz
206,2798,krusty_the_clown
207,4770,nelson_muntz
208,4533,comic_book_guy
209,6037,mayor_quimby
210,2959,lionel_hutz
211,6755,rainier_wolfcastle
212,6381,jimbo_jones
213,3975,lenny_leonard
214,6078,snake_jailbird
215,4100,gary_chalmers
216,929,carl_carlson
217,8571,troy_mcclure
218,9671,professor_john_frink
219,9253,barney_gumble
220,2195,professor_john_frink
221,9116,professor_john_frink
222,9516,lenny_leonard
223,9358,marge_simpson
224,7202,dolph_starbeam
225,9093,duff_man
226,10427,lenny_leonard
227,1921,waylon_smithers
228,7817,kearney_zzyzwicz
229,3134,lisa_simpson
230,9933,martin_prince
231,1884,homer_simpson
232,10710,rainier_wolfcastle
233,6149,timothy_lovejoy
234,9967,jimbo_jones
235,7708,troy_mcclure
236,1405,charles_montgomery_burns
237,7304,timothy_lovejoy
238,7508,disco_stu
239,1079,lenny_leonard
240,3170,timothy_lovejoy
241,5604,jimbo_jones
242,4331,fat_tony
243,3838,gary_chalmers
244,7735,nelson_muntz
245,6426,sideshow_mel
246,10674,marge_simpson
247,502,dolph_starbeam
248,2493,kearney_zzyzwicz
249,293,otto_mann
250,3611,kent_brockman
251,4973,patty_bouvier
252,3775,sideshow_bob
253,4172,homer_simpson
254,1418,martin_prince
255,5099,abraham_grampa_simpson
256,3504,rainier_wolfcastle
257,44,homer_simpson
258,2704,troy_mcclure
259,7473,edna_krabappel
260,5163,patty_bouvier
261,10453,krusty_the_clown
262,8100,milhouse_van_houten
263,2543,fat_tony
264,6468,bart_simpson
265,4764,rainier_wolfcastle
266,9079,waylon_smithers
267,9024,chief_wiggum
268,2352,groundskeeper_willie
269,10414,ralph_wiggum
270,3336,milhouse_van_houten
271,2809,chief_wiggum
272,9834,kearney_zzyzwicz
273,6312,brandine_spuckler
274,9841,lenny_leonard
275,1024,gil
276,9256,selma_bouvier
277,6965,marge_simpson
278,3099,timothy_lovejoy
279,7390,sideshow_mel
280,5127,principal_skinner
281,6951,fat_tony
282,6274,lionel_hutz
283,10123,snake_jailbird
284,5810,groundskeeper_willie
285,6313,cletus_spuckler
286,3510,lisa_simpson
287,4510,groundskeeper_willie
288,1987,charles_montgomery_burns
289,8655,kearney_zzyzwicz
290,10011,moe_szyslak
291,45,troy_mcclure
292,7451,homer_simpson
293,9043,krusty_the_clown
294,9502,mayor_quimby
295,5086,troy_mcclure
296,6793,principal_skinner
297,4364,marge_simpson
298,2289,chief_wiggum
299,9863,lenny_leonard
300,9893,barney_gumble
301,6080,gary_chalmers
302,3858,martin_prince
303,4175,jimbo_jones
304,3708,edna_krabappel
305,6377,jimbo_jones
306,3038,comic_book_guy
307,2238,lionel_hutz
308,7281,miss_hoover
309,8190,bart_simpson
310,7998,professor_john_frink
311,821,mayor_quimby
312,4724,gary_chalmers
313,9789,fat_tony
314,10767,cletus_spuckler
315,6415,lenny_leonard
316,9822,troy_mcclure
317,10609,cletus_spuckler
318,5504,abraham_grampa_simpson
319,4034,comic_book_guy
320,4799,lisa_simpson
321,3319,carl_carlson
322,8976,kent_brockman
323,4255,sideshow_bob
324,1622,martin_prince
325,4479,bart_simpson
326,35,duff_man
327,10055,kent_brockman
328,8518,carl_carlson
329,9266,waylon_smithers
330,703,snake_jailbird
331,7841,fat_tony
332,7890,lisa_simpson
333,6582,lunchlady_doris
334,6316,kearney_zzyzwicz
335,5492,nelson_muntz
336,5484,apu_nahasapeemapetilon
337,1741,moe_szyslak
338,8357,sideshow_mel
339,3768,chief_wiggum
340,9499,sideshow_mel
341,9944,marge_simpson
342,3660,barney_gumble
343,10097,milhouse_van_houten
344,57,abraham_grampa_simpson
345,4693,edna_krabappel
346,4012,lenny_leonard
347,8989,lenny_leonard
348,7826,kearney_zzyzwicz
349,6172,homer_simpson
350,1492,duff_man
351,1813,gary_chalmers
352,8776,abraham_grampa_simpson
353,9037,mayor_quimby
354,7743,moe_szyslak
355,4595,bart_simpson
356,1344,moe_szyslak
357,6975,lisa_simpson
358,5633,gary_chalmers
359,664,ned_flanders
360,1259,lenny_leonard
361,3311,gil
362,7169,fat_tony
363,10528,gil
364,5079,miss_hoover
365,9761,marge_simpson
366,4117,chief_wiggum
367,3092,waylon_smithers
368,333,otto_mann
369,8416,lionel_hutz
370,7580,miss_hoover
371,10344,bart_simpson
372,2751,brandine_spuckler
373,5422,fat_tony
374,289,milhouse_van_houten
375,8634,kearney_zzyzwicz
376,9930,miss_hoover
377,3585,mayor_quimby
378,6305,carl_carlson
379,2658,moe_szyslak
380,8296,marge_simpson
381,9677,martin_prince
382,6062,lenny_leonard
383,7815,marge_simpson
384,9470,milhouse_van_houten
385,8619,disco_stu
386,8456,jimbo_jones
387,5046,carl_carlson
388,4401,comic_book_guy
389,2515,rainier_wolfcastle
390,195,agnes_skinner
391,9969,moe_szyslak
392,2647,bart_simpson
393,7240,waylon_smithers
394,872,waylon_smithers
395,9970,waylon_smithers
396,6356,snake_jailbird
397,4948,ned_flanders
398,3208,snake_jailbird
399,8908,martin_prince
400,1808,duff_man
401,5375,duff_man
402,7323,professor_john_frink
403,9377,carl_carlson
404,8231,milhouse_van_houten
405,9568,martin_prince
406,6205,lisa_simpson
407,5563,ned_flanders
408,5972,miss_hoover
409,3831,professor_john_frink
410,9965,apu_nahasapeemapetilon
411,9939,sideshow_mel
412,4938,gary_chalmers
413,8345,mayor_quimby
414,8848,agnes_skinner
415,232,brandine_spuckler
416,966,dolph_starbeam
417,96,patty_bouvier
418,3153,snake_jailbird
419,9640,rainier_wolfcastle
420,5916,bart_simpson
421,859,rainier_wolfcastle
422,9054,abraham_grampa_simpson
423,2693,waylon_smithers
424,1742,troy_mcclure
425,6163,milhouse_van_houten
426,4661,milhouse_van_houten
427,6475,maggie_simpson
428,7999,sideshow_mel
429,5653,maggie_simpson
430,5945,bart_simpson
431,5755,gary_chalmers
432,7037,nelson_muntz
433,1459,professor_john_frink
434,7626,comic_book_guy
435,10465,gil
436,4811,gary_chalmers
437,3680,professor_john_frink
438,2956,brandine_spuckler
439,883,professor_john_frink
440,9571,lionel_hutz
441,3209,duff_man
442,9118,fat_tony
443,2101,moe_szyslak
444,1230,moe_szyslak
445,5161,dolph_starbeam
446,1408,cletus_spuckler
447,8304,rainier_wolfcastle
448,2773,jimbo_jones
449,8718,patty_bouvier
450,9176,duff_man
451,10141,gary_chalmers
452,8865,sideshow_bob
453,7668,dolph_starbeam
454,10065,troy_mcclure
455,4906,dolph_starbeam
456,1458,bart_simpson
457,1617,milhouse_van_houten
458,3513,dolph_starbeam
459,5512,brandine_spuckler
460,5592,carl_carlson
461,9,ned_flanders
462,3148,milhouse_van_houten
463,7394,brandine_spuckler
464,5181,jimbo_jones
465,558,lenny_leonard
466,8705,jimbo_jones
467,5029,lisa_simpson
468,688,sideshow_bob
469,546,martin_prince
470,6073,milhouse_van_houten
471,4823,fat_tony
472,2141,milhouse_van_houten
473,5174,homer_simpson
474,3629,cletus_spuckler
475,7822,agnes_skinner
476,6055,apu_nahasapeemapetilon
477,5064,abraham_grampa_simpson
478,3140,charles_montgomery_burns
479,5595,lunchlady_doris
480,5130,krusty_the_clown
481,10660,miss_hoover
482,8414,troy_mcclure
483,8577,marge_simpson
484,2218,maggie_simpson
485,9375,comic_book_guy
486,9402,lisa_simpson
487,3762,professor_john_frink
488,6321,ralph_wiggum
489,10745,comic_book_guy
490,721,lionel_hutz
491,4269,carl_carlson
492,6573,lunchlady_doris
493,4492,bart_simpson
494,9348,troy_mcclure
495,7613,duff_man
496,6246,marge_simpson
497,2158,sideshow_bob
498,7097,patty_bouvier
499,6655,milhouse_van_houten
500,3481,selma_bouvier
501,10583,principal_skinner
502,6087,apu_nahasapeemapetilon
503,10129,jimbo_jones
504,6152,lionel_hutz
505,9512,mayor_quimby
506,642,agnes_skinner
507,2594,milhouse_van_houten
508,4275,sideshow_mel
509,7198,professor_john_frink
510,839,miss_hoover
511,9123,kearney_zzyzwicz
512,8331,marge_simpson
513,2226,rainier_wolfcastle
514,9993,professor_john_frink
515,9716,professor_john_frink
516,7541,moe_szyslak
517,2400,cletus_spuckler
518,4703,cletus_spuckler
519,9514,timothy_lovejoy
520,5605,troy_mcclure
521,5245,edna_krabappel
522,8018,otto_mann
523,2730,otto_mann
524,7967,moe_szyslak
525,9469,agnes_skinner
526,510,otto_mann
527,5767,otto_mann
528,2323,moe_szyslak
529,9030,rainier_wolfcastle
530,741,homer_simpson
531,1917,martin_prince
532,2005,kearney_zzyzwicz
533,8415,waylon_smithers
534,5941,sideshow_mel
535,3932,groundskeeper_willie
536,4555,apu_nahasapeemapetilon
537,6454,kent_brockman
538,7167,gil
539,6541,sideshow_bob
540,8502,groundskeeper_willie
541,5889,dolph_starbeam
542,6420,comic_book_guy
543,9301,chief_wiggum
544,8380,bart_simpson
545,4228,miss_hoover
546,1267,chief_wiggum
547,438,krusty_the_clown
548,5963,martin_prince
549,5165,groundskeeper_willie
550,10727,dolph_starbeam
551,10171,moe_szyslak
552,2510,gil
553,2723,miss_hoover
554,1887,milhouse_van_houten
555,950,cletus_spuckler
556,2161,maggie_simpson
557,3758,groundskeeper_willie
558,10475,waylon_smithers
559,6694,groundskeeper_willie
560,7523,moe_szyslak
561,589,homer_simpson
562,7909,ned_flanders
563,2861,troy_mcclure
564,1899,ned_flanders
565,4167,jimbo_jones
566,8949,chief_wiggum
567,531,lionel_hutz
568,4459,edna_krabappel
569,9594,edna_krabappel
570,5793,otto_mann
571,3964,timothy_lovejoy
572,2599,agnes_skinner
573,84,snake_jailbird
574,1361,mayor_quimby
575,6597,timothy_lovejoy
576,643,principal_skinner
577,5010,gary_chalmers
578,7101,nelson_muntz
579,2132,lunchlady_doris
580,4185,ned_flanders
581,9387,sideshow_bob
582,4806,charles_montgomery_burns
583,8013,ralph_wiggum
584,163,duff_man
585,3065,snake_jailbird
586,8642,principal_skinner
587,2242,comic_book_guy
588,362,timothy_lovejoy
589,8569,sideshow_bob
590,5728,agnes_skinner
591,19,chief_wiggum
592,7575,carl_carlson
593,3027,comic_book_guy
594,6352,kent_brockman
595,467,gary_chalmers
596,6735,kearney_zzyzwicz
597,1158,mayor_quimby
598,2643,rainier_wolfcastle
599,9298,lionel_hutz
600,2919,martin_prince
601,4322,lisa_simpson
602,8159,lenny_leonard
603,10563,principal_skinner
604,8154,principal_skinner
605,5197,martin_prince
606,2020,snake_jailbird
607,7087,lunchlady_doris
608,115,chief_wiggum
609,5984,edna_krabappel
610,1272,troy_mcclure
611,8584,krusty_the_clown
612,1531,groundskeeper_willie
613,1157,homer_simpson
614,7368,timothy_lovejoy
615,10379,gary_chalmers
616,8058,mayor_quimby
617,9456,troy_mcclure
618,1804,gary_chalmers
619,5763,lisa_simpson
620,6482,comic_book_guy
621,9697,homer_simpson
622,7983,lenny_leonard
623,3346,otto_mann
624,9692,brandine_spuckler
625,5366,lunchlady_doris
626,7213,lionel_hutz
627,2012,troy_mcclure
628,7073,moe_szyslak
629,6659,gary_chalmers
630,4867,lenny_leonard
631,1582,lenny_leonard
632,4153,gil
633,1151,gil
634,4583,gary_chalmers
635,7875,waylon_smithers
636,6863,disco_stu
637,2347,edna_krabappel
638,10319,dolph_starbeam
639,6935,marge_simpson
640,10789,sideshow_mel
641,277,maggie_simpson
642,7411,lunchlady_doris
643,6018,patty_bouvier
644,8614,charles_montgomery_burns
645,1872,edna_krabappel
646,9264,carl_carlson
647,3482,gil
648,1954,edna_krabappel
649,9935,kent_brockman
650,4959,marge_simpson
651,1832,ned_flanders
652,5008,carl_carlson
653,2761,brandine_spuckler
