id,sale_yr,sale_month,sale_day,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,cust_time_type,cust_layout_type,cust_area_type,cust_address_type,cust_condition_type,sale_long,more_than_1_floor,grade_more_than_8,basement_or_not,renovate_or_not,built_long
1,1.457728877,-1.152666548,1.093768072,0.671821996,-0.489843447,0.279061745,-0.199480578,-0.830247803,-0.082644927,-0.308891405,-0.615580329,-0.575456729,-0.63243223,1.770952985,-0.554913053,-0.212006716,0.595221445,0.612856644,-1.032540915,-0.438845604,-0.335916239,-1.157851471,-1.00715564,-0.147926652,0.541517246,-0.113627998,-1.321516007,-0.867517512,-0.514617723,1.240931646,-0.212013116,0.554913053
2,1.457728877,-0.511499797,-1.685926626,-0.424495478,0.79924441,1.526027859,1.596208985,0.988109848,-0.082644927,-0.308891405,-0.615580329,1.935310409,2.033594983,-0.661304281,0.640865834,-0.212006716,-0.733332672,-1.37811606,1.393397965,1.402075802,0.868735053,0.902987499,1.59707256,-0.147926652,-0.871657538,-1.538923092,-1.639126511,1.152536731,1.942890329,-0.805721895,-0.212013116,-0.640865834
3,-0.685892839,0.450250329,1.557050522,-1.520812952,-1.456659339,-1.173924858,-0.220276779,-0.830247803,-0.082644927,-0.308891405,0.927534643,-0.575456729,-0.943269484,-0.661304281,-1.887352384,-0.212006716,0.744917683,0.843313558,-1.075477886,-0.757745375,-0.280719482,-1.157851471,-1.00715564,-0.147926652,0.541517246,1.311667097,0.540034449,-0.867517512,-0.514617723,-0.805721895,-0.212013116,1.887352384
4,1.457728877,-1.473249924,-0.296079277,-1.520812952,0.476972446,-0.751040697,-0.29761785,0.988109848,-0.082644927,-0.308891405,-0.615580329,0.26146565,-0.859582531,0.059364538,1.255837833,-0.212006716,0.913325952,0.025045655,-1.125571019,-0.859213484,-0.368532504,0.902987499,1.59707256,-0.147926652,0.541517246,-0.113627998,-0.950970418,1.152536731,-0.514617723,1.240931646,-0.212013116,-1.255837833
5,-0.685892839,1.412000456,0.398844397,-0.424495478,0.476972446,-0.100449681,-0.181658234,-0.830247803,-0.082644927,-0.308891405,0.927534643,1.09838803,-0.429192488,0.599866153,-0.554913053,-0.212006716,0.464237236,0.56691112,-0.724825954,0.546844598,-0.231615874,-1.157851471,-1.00715564,-0.147926652,0.541517246,-1.538923092,-0.165766671,-0.867517512,1.942890329,1.240931646,-0.212013116,0.554913053
6,-0.685892839,1.412000456,0.746306235,0.671821996,-0.489843447,-0.143822416,-0.108850734,-0.830247803,-0.082644927,-0.308891405,-0.615580329,0.26146565,-0.321594977,0.307094445,0.19671939,-0.212006716,-0.92045297,1.527391359,-0.302612403,-0.148936721,-0.08867778,0.902987499,-1.00715564,-0.147926652,-0.871657538,-0.113627998,-0.192234213,-0.867517512,-0.514617723,1.240931646,-0.212013116,-0.19671939
7,-0.685892839,1.732583831,0.862126847,-0.424495478,-1.456659339,-1.184768041,-0.165520382,-0.830247803,-0.082644927,-0.308891405,0.927534643,-1.412379109,-0.955224763,-0.661304281,-0.349922387,-0.212006716,2.260592098,-1.344568535,-0.724825954,-1.178113255,-0.159358302,-1.157851471,-1.00715564,-0.147926652,1.95469203,1.311667097,-0.465732148,-0.867517512,-0.514617723,-0.805721895,-0.212013116,0.349922387
8,-0.685892839,1.412000456,0.398844397,1.768139469,-1.456659339,-0.317313353,-0.091236352,-0.830247803,-0.082644927,2.325113543,-0.615580329,-0.575456729,0.001197556,-0.661304281,-1.921517496,-0.212006716,1.886351502,-0.383359002,-0.352705536,-0.206918498,-0.174447805,-1.157851471,0.29495846,-0.147926652,1.95469203,-0.113627998,-0.165766671,-0.867517512,-0.514617723,-0.805721895,-0.212013116,1.921517496
9,1.457728877,-1.152666548,1.209588684,-0.424495478,0.476972446,-0.111292865,-0.156702793,-0.830247803,-0.082644927,-0.308891405,-0.615580329,0.26146565,-0.536789999,0.780033358,0.914186723,-0.212006716,-0.658484553,-1.386138294,0.756499557,0.76427626,-0.138641597,0.902987499,-1.00715564,-0.147926652,-0.871657538,-0.113627998,-1.330338521,-0.867517512,-0.514617723,1.240931646,-0.212013116,-0.914186723
10,-0.685892839,-0.511499797,0.862126847,-0.424495478,-1.456659339,-0.653452045,-0.242736676,-0.830247803,-0.082644927,-0.308891405,-0.615580329,-0.575456729,-0.967180042,0.464740749,-0.828233941,-0.212006716,0.557797385,0.797368034,-1.046853239,-0.525818268,-0.315952217,-1.157851471,-1.00715564,-0.147926652,0.541517246,-0.113627998,1.386995794,-0.867517512,-0.514617723,1.240931646,-0.212013116,0.828233941
11,-0.685892839,0.450250329,-0.991002952,0.671821996,0.154700482,-0.089606498,-0.203639818,-0.830247803,-0.082644927,3.642116018,0.927534643,1.09838803,-0.058578839,-0.075760865,-1.033224608,-0.212006716,2.279304128,0.617232408,-1.426129819,1.590516575,-0.252045842,-1.157851471,0.29495846,-0.147926652,1.95469203,-1.538923092,0.734129757,-0.867517512,1.942890329,1.240931646,-0.212013116,1.033224608
12,1.457728877,-0.832083173,-1.685926626,-0.424495478,0.476972446,-0.06792013,-0.245024258,0.988109848,-0.082644927,-0.308891405,-0.615580329,0.26146565,0.276168972,-0.661304281,1.187507611,-0.212006716,-0.733332672,-1.522516278,1.522208879,0.532349153,-0.295414723,0.902987499,1.59707256,-0.147926652,-0.871657538,-0.113627998,-1.374451091,1.152536731,-0.514617723,-0.805721895,-0.212013116,-1.187507611
13,1.457728877,-1.473249924,-0.643541115,0.671821996,2.088332267,4.063332822,0.405064984,0.988109848,-0.082644927,-0.308891405,0.927534643,3.609155168,3.109570092,2.581705407,0.640865834,-0.212006716,-1.332117626,-0.101851506,0.634844805,4.098228411,0.83755247,0.902987499,0.29495846,-0.147926652,-0.871657538,-1.538923092,-0.924502876,1.152536731,1.942890329,1.240931646,-0.212013116,-0.640865834
14,1.457728877,-0.832083173,-1.454285402,-1.520812952,-0.489843447,-0.620922494,-0.220276779,0.988109848,-0.082644927,-0.308891405,0.927534643,-0.575456729,-0.656342788,-0.053239965,0.606700723,-0.212006716,0.557797385,0.824351913,-1.125571019,-0.772240819,-0.280719482,0.902987499,1.59707256,-0.147926652,0.541517246,1.311667097,-1.392096119,1.152536731,-0.514617723,1.240931646,-0.212013116,-0.606700723
15,-0.685892839,-0.190916422,-1.338464789,-0.424495478,-0.167571482,-0.328156537,-0.060790714,-0.830247803,-0.082644927,-0.308891405,-0.615580329,-0.575456729,-0.010757723,-0.661304281,-0.520747942,4.701447691,-0.826892821,0.955624838,0.284192872,-0.047468612,-0.109573695,-0.127431986,-1.00715564,-0.147926652,-0.871657538,-0.113627998,1.28994814,-0.867517512,-0.514617723,-0.805721895,4.715961998,0.520747942
16,1.457728877,-1.473249924,-0.759361727,0.671821996,0.476972446,0.734475456,-0.076699808,-0.830247803,-0.082644927,1.008111069,2.470649615,0.26146565,-0.094444676,1.703390283,-0.691573497,-0.212006716,-1.369541685,0.426157372,-0.023522089,2.300793338,0.036841078,-1.157851471,0.29495846,-0.147926652,-0.871657538,1.311667097,-0.915680362,-0.867517512,-0.514617723,1.240931646,-0.212013116,0.691573497
17,-0.685892839,1.09141708,0.05138256,-0.424495478,-0.167571482,-0.696824779,-0.121307659,-0.830247803,-0.082644927,-0.308891405,2.470649615,-0.575456729,-0.417237209,-0.661304281,0.025893835,-0.212006716,-0.471364254,0.743400275,0.491721567,-0.554809157,-0.15810383,0.902987499,-1.00715564,-0.147926652,-0.871657538,1.311667097,0.125376291,-0.867517512,-0.514617723,-0.805721895,-0.212013116,-0.025893835
