id,price,sale_yr,sale_month,sale_day,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,cust_time_type,cust_layout_type,cust_area_type,cust_address_type,cust_condition_type,sale_long,more_than_1_floor,grade_more_than_8,basement_or_not,renovate_or_not,built_long
7504100590,725000,1.409969722,-1.119475887,1.050003356,0.684885001,0.164640918,1.240039525,-0.135742993,1.010645442,-0.083585369,-0.304466019,-0.618438072,2.078120969,1.743170014,-0.660762999,0.422147086,-0.215555687,-0.057357615,0.510400957,1.152830084,1.265738091,-0.067833867,-0.925797481,1.168482733,-0.127814852,1.234136611,0.229527653,-1.29883107,1.220222116,2.110689035,-0.812849363,-0.215563428,-0.422147086
9272200090,1598890,1.409969722,-1.437037897,-1.355479117,0.684885001,3.041641112,1.906306135,-0.239265715,1.010645442,-0.083585369,4.896728181,0.924800581,2.954891647,1.2375655,1.587418081,-2.122414884,4.587045114,0.726780331,0.231805512,-1.194754,1.001917747,-0.260342206,0.102284922,1.168482733,-0.127814852,1.234136611,0.229527653,-0.846038245,1.220222116,2.110689035,1.229670954,4.636859147,2.122414884
6070800050,710000,1.409969722,-1.437037897,-0.324558057,-0.406587334,0.484307606,0.296161828,-0.14839577,1.010645442,-0.083585369,-0.304466019,-0.618438072,1.201350291,0.694965534,-0.660762999,0.869164729,-0.215555687,-1.326914288,-0.092391234,0.222009573,0.708784031,-0.131976232,-0.925797481,-1.586663133,-0.127814852,-0.929732936,0.229527653,-0.925942861,1.220222116,2.110689035,-0.812849363,-0.215563428,-0.869164729
2436700666,550700,1.409969722,-1.437037897,0.019082296,-1.498059669,0.164640918,-0.96974473,-0.368697875,1.010645442,-0.083585369,-0.304466019,-0.618438072,1.201350291,-0.821848008,-0.460430032,1.109866537,-0.215555687,0.521410869,0.761920631,-0.489794348,-0.800854605,-0.449966372,-0.925797481,-1.586663133,-0.127814852,1.234136611,0.229527653,-0.952577733,1.220222116,2.110689035,1.229670954,-0.215563428,-1.109866537
9521101055,720000,-0.708906891,0.468334163,1.279096925,0.684885001,-0.474692458,0.518250698,-0.268022027,-0.778056278,-0.083585369,2.296131081,2.468039234,0.324579612,0.374338281,0.363161057,-1.881713076,-0.215555687,0.484070967,0.731994777,-0.920983261,-0.038706944,-0.35783535,1.130367325,-0.2090902,-0.127814852,1.234136611,1.364560277,0.592244848,-0.819143694,-0.473559693,1.229670954,-0.215563428,1.881713076
2521039066,315000,-0.708906891,1.738582203,1.508190494,-0.406587334,-0.15502577,-0.181329242,-0.138244792,-0.778056278,-0.083585369,-0.304466019,-0.618438072,0.324579612,0.164697385,-0.660762999,0.800392784,-0.215555687,-1.00952512,-1.962044556,-0.982581677,-0.273213917,-0.177960498,-0.925797481,-0.2090902,-0.127814852,-0.929732936,-0.905504972,-0.490906617,-0.819143694,-0.473559693,-0.812849363,-0.215563428,-0.800392784
8645501091,259950,1.409969722,-1.119475887,-0.553651626,0.684885001,-0.474692458,-0.736551417,-0.184053596,-0.778056278,-0.083585369,-0.304466019,-0.618438072,-0.552191066,-0.451893486,-0.660762999,-0.299958338,-0.215555687,-0.356076832,-0.668820174,0.201476767,-0.097333687,-0.191284561,1.130367325,-0.2090902,-0.127814852,-0.929732936,-0.905504972,-1.174535001,-0.819143694,-0.473559693,-0.812849363,-0.215563428,0.299958338
9151600541,719000,-0.708906891,-0.484351867,-0.897291979,-0.406587334,0.484307606,-0.414522555,-0.282400183,-0.778056278,-0.083585369,0.995832531,0.924800581,0.324579612,-0.094270781,-0.660762999,-1.503467378,-0.215555687,0.726780331,0.174091366,-1.160532657,0.239770086,-0.211595633,1.130367325,-0.2090902,-0.127814852,1.234136611,1.364560277,1.559978534,-0.819143694,-0.473559693,-0.812849363,-0.215563428,1.503467378
2818600010,1185000,1.409969722,-1.119475887,-0.210011273,3.959302005,1.762974359,2.028455014,-0.171918433,1.010645442,-0.083585369,4.896728181,-0.618438072,1.201350291,1.323888222,1.676454956,-0.128028475,-0.215555687,0.745450282,1.007740141,-1.222131073,1.309708149,-0.165205145,1.130367325,1.168482733,-0.127814852,1.234136611,0.229527653,-1.201169873,1.220222116,2.110689035,1.229670954,-0.215563428,0.128028475
1959701800,2147500,-0.708906891,0.150772153,-1.584572686,-0.406587334,1.762974359,2.883497163,-0.253643871,1.010645442,-0.083585369,4.896728181,2.468039234,2.078120969,1.57052457,2.945230417,-2.156800857,-0.215555687,0.465401016,0.618704046,-0.722499475,1.470931692,-0.280653277,1.130367325,-1.586663133,-0.127814852,1.234136611,0.229527653,1.080550837,1.220222116,2.110689035,1.229670954,-0.215563428,2.156800857
5152100060,472000,-0.708906891,-0.484351867,1.508190494,2.86782967,0.484307606,2.605886075,-0.008237506,-0.778056278,-0.083585369,2.296131081,0.924800581,1.201350291,0.719629169,3.924636036,-0.231186393,-0.215555687,-1.382924141,-1.582271225,-0.756720818,0.913977632,0.064147478,1.130367325,1.168482733,-0.127814852,-0.929732936,0.229527653,1.37353443,-0.819143694,2.110689035,1.229670954,-0.215563428,0.231186393
3630130130,663000,-0.708906891,1.421020193,-0.439104841,-0.406587334,0.484307606,-0.170224798,-0.264427488,1.010645442,-0.083585369,-0.304466019,-0.618438072,1.201350291,0.177029202,-0.660762999,1.178638482,-0.215555687,-0.897505413,-0.08241595,1.495043507,-0.097333687,-0.373474876,-0.925797481,-1.586663133,-0.127814852,-0.929732936,0.229527653,-0.073626954,1.220222116,2.110689035,-0.812849363,-0.215563428,-1.178638482
2968801130,360000,-0.708906891,1.103458183,1.279096925,0.684885001,0.164640918,0.61819069,-0.17887746,-0.778056278,-0.083585369,-0.304466019,0.924800581,-0.552191066,-0.266916225,1.720973393,-0.265572366,-0.215555687,1.660277885,-0.735797084,-0.941516066,-0.478407518,-0.175035704,1.130367325,1.168482733,-0.127814852,0.152201838,1.364560277,0.059547406,-0.819143694,-0.473559693,1.229670954,-0.215563428,0.265572366
3885808035,619500,1.409969722,-1.119475887,0.019082296,2.86782967,-0.794359147,-0.425626999,-0.262213252,-0.778056278,-0.083585369,-0.304466019,-2.161676725,-0.552191066,-0.106602598,-0.660762999,-2.088028912,-0.215555687,-0.822825609,0.855973313,0.050902861,-0.126647059,-0.280653277,1.130367325,1.168482733,-0.127814852,-0.929732936,-0.905504972,-1.218926454,-0.819143694,-0.473559693,-0.812849363,-0.215563428,2.088028912
3624039111,215000,1.409969722,-0.801913877,1.508190494,-0.406587334,-1.433692523,-1.202938043,-0.25076824,-0.778056278,-0.083585369,-0.304466019,-2.161676725,-1.428961744,-0.969829817,-0.660762999,-0.781361954,-0.215555687,0.54008082,-0.205681965,-1.009958751,-0.199930488,-0.288696462,1.130367325,-0.2090902,-0.127814852,1.234136611,-0.905504972,-1.600692954,-0.819143694,-0.473559693,-0.812849363,-0.215563428,0.781361954
